symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ETH/USD,2022-03-05 06:00:00+00:00,2626.74,2686.78,2616.26,2651.26,4328.69972,18242.0,2654.70929853
ETH/USD,2022-03-06 06:00:00+00:00,2650.18,2661.6,2508.15,2530.51,6329.544,23914.0,2578.3597515455
ETH/USD,2022-03-07 06:00:00+00:00,2529.61,2648.89,2444.68,2524.66,11032.30123,33209.0,2537.2044888587
ETH/USD,2022-03-08 06:00:00+00:00,2524.92,2731.4,2496.66,2714.87,11659.47708,34840.0,2604.6790567251
ETH/USD,2022-03-09 06:00:00+00:00,2715.99,2773.54,2574.99,2591.96,10950.30838,33521.0,2705.1374225998
ETH/USD,2022-03-10 06:00:00+00:00,2593.34,2648.57,2523.01,2567.31,8070.72609,24148.0,2585.7090350295
ETH/USD,2022-03-11 06:00:00+00:00,2565.43,2678.78,2527.34,2592.03,6879.78782,27046.0,2595.6388077233
ETH/USD,2022-03-12 06:00:00+00:00,2591.22,2614.37,2559.42,2584.51,2698.22767,12333.0,2588.4305478361
ETH/USD,2022-03-13 06:00:00+00:00,2584.75,2605.1,2493.15,2569.77,4416.27209,18096.0,2548.2686197266
ETH/USD,2022-03-14 05:00:00+00:00,2571.81,2609.6,2514.51,2547.09,5929.09542,23709.0,2564.8319036349
ETH/USD,2022-03-15 05:00:00+00:00,2546.4,2733.91,2508.28,2620.63,8999.26716,32202.0,2615.1426890244
ETH/USD,2022-03-16 05:00:00+00:00,2620.44,2789.37,2612.75,2775.06,9970.18543,29783.0,2713.9341546987
ETH/USD,2022-03-17 05:00:00+00:00,2774.01,2838.0,2748.37,2780.72,6355.22439,15792.0,2794.3006008386
ETH/USD,2022-03-18 05:00:00+00:00,2781.86,2988.0,2781.11,2948.04,8610.93342,27955.0,2896.000457911
ETH/USD,2022-03-19 05:00:00+00:00,2946.71,2987.11,2890.8,2921.48,4290.46719,18604.0,2944.0856385894
ETH/USD,2022-03-20 05:00:00+00:00,2921.08,2936.55,2818.43,2846.31,4638.66362,20139.0,2867.9750454845
ETH/USD,2022-03-21 05:00:00+00:00,2846.59,3064.69,2844.4,3027.7,9298.65997,31019.0,2939.1794258565
ETH/USD,2022-03-22 05:00:00+00:00,3029.66,3033.12,2921.05,2937.33,7781.33249,25016.0,2990.3004207257
ETH/USD,2022-03-23 05:00:00+00:00,2939.15,3081.66,2929.82,3029.19,8332.44542,30625.0,3002.4085559818
ETH/USD,2022-03-24 05:00:00+00:00,3028.56,3146.54,3004.0,3144.12,7809.07773,29393.0,3085.5596332346
ETH/USD,2022-03-25 05:00:00+00:00,3144.68,3194.8,3075.47,3114.72,6507.8302,26103.0,3130.4054619534
ETH/USD,2022-03-26 05:00:00+00:00,3113.9,3170.86,3106.67,3140.55,3158.01122,15243.0,3135.2188094679
ETH/USD,2022-03-27 05:00:00+00:00,3140.5,3324.83,3127.09,3319.0,7247.37989,25728.0,3237.5312851288
ETH/USD,2022-03-28 05:00:00+00:00,3319.0,3432.48,3304.82,3391.19,8859.61193,33124.0,3372.9293048252
ETH/USD,2022-03-29 05:00:00+00:00,3391.44,3483.39,3333.21,3373.54,7322.58517,32793.0,3407.8457209812
ETH/USD,2022-03-30 05:00:00+00:00,3374.0,3449.33,3350.03,3393.37,5404.66276,26175.0,3398.2539261392
ETH/USD,2022-03-31 05:00:00+00:00,3391.89,3446.38,3212.0,3248.7,8530.1028,32577.0,3317.8813601539
ETH/USD,2022-04-01 05:00:00+00:00,3249.49,3525.44,3243.98,3480.28,8278.55542,35433.0,3417.0706281332
ETH/USD,2022-04-02 05:00:00+00:00,3480.01,3531.65,3414.3,3476.71,5722.1992,25561.0,3471.912482611
ETH/USD,2022-04-03 05:00:00+00:00,3476.84,3581.49,3470.4,3498.64,5943.31846,26565.0,3507.6555153635
ETH/USD,2022-04-04 05:00:00+00:00,3497.88,3548.01,3409.09,3524.53,7085.01771,28453.0,3480.1825521933
ETH/USD,2022-04-05 05:00:00+00:00,3525.23,3555.04,3266.66,3360.23,9548.52767,36781.0,3412.4129751735
ETH/USD,2022-04-06 05:00:00+00:00,3360.25,3374.87,3142.46,3206.93,11085.54275,41459.0,3250.0741485568
ETH/USD,2022-04-07 05:00:00+00:00,3207.63,3276.56,3158.93,3259.2,5911.07896,24374.0,3224.0026090569
ETH/USD,2022-04-08 05:00:00+00:00,3259.71,3314.77,3173.61,3208.11,9594.98997,31220.0,3248.4903204241
ETH/USD,2022-04-09 05:00:00+00:00,3208.3,3269.39,3194.33,3255.05,3778.52552,13522.0,3231.3952291196
ETH/USD,2022-04-10 05:00:00+00:00,3253.79,3308.83,3151.59,3178.09,6071.96643,21487.0,3231.3622176926
ETH/USD,2022-04-11 05:00:00+00:00,3180.77,3190.69,2949.53,3001.32,14474.94524,44222.0,3030.1662326518
ETH/USD,2022-04-12 05:00:00+00:00,3001.68,3086.4,2966.01,3060.58,11694.74851,35114.0,3030.5975281173
ETH/USD,2022-04-13 05:00:00+00:00,3060.58,3144.78,2998.0,3113.14,9492.02357,29445.0,3081.957662387
ETH/USD,2022-04-14 05:00:00+00:00,3112.96,3122.78,2977.03,3033.42,8526.57388,26437.0,3044.008473897
ETH/USD,2022-04-15 05:00:00+00:00,3033.78,3060.43,2993.45,3045.5,3934.25668,15359.0,3028.9484935023
ETH/USD,2022-04-16 05:00:00+00:00,3045.16,3087.17,3010.71,3036.65,3248.9799,11864.0,3041.7534371529
ETH/USD,2022-04-17 05:00:00+00:00,3037.66,3083.01,2901.72,2913.3,7462.59043,21145.0,3016.9237480329
ETH/USD,2022-04-18 05:00:00+00:00,2912.21,3097.53,2884.45,3045.55,14375.6698,32373.0,2973.4418959346
ETH/USD,2022-04-19 05:00:00+00:00,3047.86,3132.0,3030.35,3086.58,5736.62477,18632.0,3086.7422928434
ETH/USD,2022-04-20 05:00:00+00:00,3087.39,3169.42,3037.49,3085.03,8273.51991,24178.0,3097.6304410021
ETH/USD,2022-04-21 05:00:00+00:00,3084.3,3181.31,2937.5,3015.33,12035.21085,33720.0,3071.9998139183
ETH/USD,2022-04-22 05:00:00+00:00,3016.11,3033.99,2916.82,2947.49,7738.6395,23891.0,2977.4852285874
ETH/USD,2022-04-23 05:00:00+00:00,2948.22,2979.26,2922.04,2952.5,3209.96947,11504.0,2956.5638715849
ETH/USD,2022-04-24 05:00:00+00:00,2952.22,2968.08,2842.0,2865.78,6833.12747,20908.0,2910.1872072207
ETH/USD,2022-04-25 05:00:00+00:00,2866.11,3038.54,2796.75,3008.64,14745.87503,34242.0,2916.5827251802
ETH/USD,2022-04-26 05:00:00+00:00,3007.01,3021.31,2766.61,2843.46,11484.48978,34374.0,2884.3163112201
ETH/USD,2022-04-27 05:00:00+00:00,2844.44,2921.02,2820.23,2893.12,8548.71495,30901.0,2876.6470983453
ETH/USD,2022-04-28 05:00:00+00:00,2892.21,2985.41,2854.42,2920.05,9431.12292,31090.0,2924.9763853608
ETH/USD,2022-04-29 05:00:00+00:00,2918.86,2936.01,2775.6,2821.33,7424.43242,25305.0,2839.0442321643
ETH/USD,2022-04-30 05:00:00+00:00,2821.65,2842.07,2716.0,2773.73,6002.45882,23636.0,2772.7974378902
ETH/USD,2022-05-01 05:00:00+00:00,2773.41,2865.92,2753.11,2858.2,6190.67244,21837.0,2801.898788549
ETH/USD,2022-05-02 05:00:00+00:00,2860.11,2883.05,2778.03,2848.45,7629.71991,25977.0,2828.6703613106
ETH/USD,2022-05-03 05:00:00+00:00,2848.96,2854.24,2754.57,2793.71,6477.32864,20025.0,2805.7317678328
ETH/USD,2022-05-04 05:00:00+00:00,2794.54,2967.63,2788.44,2945.23,9612.43889,28234.0,2885.3919077841
ETH/USD,2022-05-05 05:00:00+00:00,2945.27,2950.77,2687.9,2745.76,12155.45728,36270.0,2783.2157313856
ETH/USD,2022-05-06 05:00:00+00:00,2746.43,2754.96,2632.54,2655.62,11015.86519,33986.0,2689.4428036843
ETH/USD,2022-05-07 05:00:00+00:00,2655.63,2703.47,2516.84,2536.06,10612.81547,28922.0,2610.4901207202
ETH/USD,2022-05-08 05:00:00+00:00,2535.31,2577.38,2422.28,2460.4,12649.12658,34698.0,2513.1740460453
ETH/USD,2022-05-09 05:00:00+00:00,2461.22,2468.56,2150.0,2344.88,34664.7063,73576.0,2328.701268177
ETH/USD,2022-05-10 05:00:00+00:00,2343.81,2456.8,2259.51,2352.17,35208.70396,75454.0,2374.2649480325
ETH/USD,2022-05-11 05:00:00+00:00,2352.87,2453.11,1824.0,1891.69,57089.05052,108661.0,2199.1909250847
ETH/USD,2022-05-12 05:00:00+00:00,1892.65,2222.0,1703.41,2084.01,39570.00451,71188.0,1923.3286813337
ETH/USD,2022-05-13 05:00:00+00:00,2083.84,2145.29,1995.59,2019.74,14492.01375,36634.0,2081.0954785432
ETH/USD,2022-05-14 05:00:00+00:00,2018.66,2076.2,1946.74,2011.22,8199.65521,33151.0,2007.6462453337
ETH/USD,2022-05-15 05:00:00+00:00,2012.33,2163.0,2002.89,2069.0,10407.06709,33532.0,2087.9755699642
ETH/USD,2022-05-16 05:00:00+00:00,2069.0,2080.97,1976.05,2073.83,16207.33318,40329.0,2024.0800499906
ETH/USD,2022-05-17 05:00:00+00:00,2073.93,2120.39,2005.25,2031.78,13352.50825,38543.0,2068.6586386061
ETH/USD,2022-05-18 05:00:00+00:00,2030.25,2050.8,1900.61,1945.28,14821.62936,38962.0,1970.0977756533
ETH/USD,2022-05-19 05:00:00+00:00,1945.73,2051.0,1911.83,2018.7,12687.46658,34872.0,1990.8836964074
ETH/USD,2022-05-20 05:00:00+00:00,2016.34,2062.5,1920.11,1963.04,11503.40538,34264.0,1980.197342764
ETH/USD,2022-05-21 05:00:00+00:00,1963.0,1988.21,1953.61,1963.92,4357.10076,15286.0,1972.1759751825
ETH/USD,2022-05-22 05:00:00+00:00,1963.92,2055.4,1963.72,2025.46,7721.6525,22137.0,2016.1208172086
ETH/USD,2022-05-23 05:00:00+00:00,2026.11,2087.03,1953.2,1985.41,10366.8339,32722.0,2028.8991188662
ETH/USD,2022-05-24 05:00:00+00:00,1985.61,2019.99,1910.0,2004.13,10441.29151,29899.0,1965.1684387712
ETH/USD,2022-05-25 05:00:00+00:00,2003.7,2009.52,1931.24,1935.9,10222.20622,29065.0,1959.3845557228
ETH/USD,2022-05-26 05:00:00+00:00,1937.67,1944.03,1726.03,1743.33,32482.80696,60374.0,1816.2169093133
ETH/USD,2022-05-27 05:00:00+00:00,1742.27,1820.52,1703.99,1760.71,24892.09165,47963.0,1758.6524685911
ETH/USD,2022-05-28 05:00:00+00:00,1760.21,1807.49,1747.32,1773.81,10937.95956,24732.0,1777.67371273
ETH/USD,2022-05-29 05:00:00+00:00,1773.02,1888.0,1771.72,1872.54,12317.96135,27309.0,1821.1670174155
ETH/USD,2022-05-30 05:00:00+00:00,1873.0,2014.76,1870.85,1982.2,20188.72434,41716.0,1942.2264816253
ETH/USD,2022-05-31 05:00:00+00:00,1983.44,1998.48,1912.39,1933.0,15514.19418,37243.0,1954.841125606
ETH/USD,2022-06-01 05:00:00+00:00,1932.87,1971.63,1761.89,1813.9,18164.43618,40974.0,1864.0474302651
ETH/USD,2022-06-02 05:00:00+00:00,1815.64,1851.55,1780.33,1815.28,12550.7036,28529.0,1819.4360709781
ETH/USD,2022-06-03 05:00:00+00:00,1814.61,1826.82,1735.8,1767.28,14278.07889,30671.0,1765.3002854071
ETH/USD,2022-06-04 05:00:00+00:00,1767.18,1814.13,1755.36,1789.58,4421.50261,12380.0,1779.7595381305
ETH/USD,2022-06-05 05:00:00+00:00,1789.29,1882.0,1771.76,1879.72,6855.76137,17842.0,1827.7281474853
ETH/USD,2022-06-06 05:00:00+00:00,1878.74,1917.93,1724.77,1752.57,15242.00648,32371.0,1819.5169652542
ETH/USD,2022-06-07 05:00:00+00:00,1752.84,1873.11,1734.83,1786.5,12498.98005,31625.0,1796.7477329611
ETH/USD,2022-06-08 05:00:00+00:00,1786.66,1837.17,1770.45,1796.54,7629.51067,21582.0,1800.0100349695
ETH/USD,2022-06-09 05:00:00+00:00,1797.5,1831.46,1743.87,1791.64,7739.69881,20257.0,1792.1029978965
ETH/USD,2022-06-10 05:00:00+00:00,1791.54,1799.09,1652.7,1676.02,14381.22948,32717.0,1701.5863693114
ETH/USD,2022-06-11 05:00:00+00:00,1676.55,1678.32,1444.52,1451.26,21651.77759,42407.0,1540.6531199467
ETH/USD,2022-06-12 05:00:00+00:00,1451.29,1544.5,1302.93,1348.05,30681.86024,45399.0,1422.5783591269
ETH/USD,2022-06-13 05:00:00+00:00,1348.67,1366.38,1074.85,1154.83,71666.41604,88524.0,1216.4353544797
ETH/USD,2022-06-14 05:00:00+00:00,1155.46,1265.73,1120.41,1135.23,43241.06474,50001.0,1203.5961069088
ETH/USD,2022-06-15 05:00:00+00:00,1137.07,1257.48,1013.0,1190.59,59966.38889,78959.0,1123.9276980698
ETH/USD,2022-06-16 05:00:00+00:00,1191.1,1203.33,1050.0,1084.65,24886.99885,37354.0,1109.8708654836
ETH/USD,2022-06-17 05:00:00+00:00,1085.19,1116.64,1062.28,1079.38,12955.32402,24656.0,1086.0785392495
ETH/USD,2022-06-18 05:00:00+00:00,1079.3,1081.89,876.54,966.48,47000.83847,54338.0,968.5884543545
ETH/USD,2022-06-19 05:00:00+00:00,966.49,1157.56,935.0,1067.81,40146.39298,45391.0,1061.1507084411
ETH/USD,2022-06-20 05:00:00+00:00,1067.93,1168.36,1058.73,1129.07,29423.27456,38108.0,1117.7539221206
ETH/USD,2022-06-21 05:00:00+00:00,1129.33,1192.13,1084.64,1098.21,23883.9835,36876.0,1138.8582952778
ETH/USD,2022-06-22 05:00:00+00:00,1098.07,1123.44,1042.52,1086.1,28295.24833,39955.0,1078.6948384474
ETH/USD,2022-06-23 05:00:00+00:00,1086.34,1167.68,1081.13,1148.2,33563.4528,52327.0,1121.5753917066
ETH/USD,2022-06-24 05:00:00+00:00,1147.24,1244.62,1130.03,1220.26,27245.21298,41113.0,1202.9146606606
ETH/USD,2022-06-25 05:00:00+00:00,1220.35,1255.0,1179.25,1236.48,16114.57049,29570.0,1217.7121222987
ETH/USD,2022-06-26 05:00:00+00:00,1236.73,1280.57,1193.99,1221.94,22017.73862,36351.0,1229.5047686479
ETH/USD,2022-06-27 05:00:00+00:00,1222.81,1237.87,1160.08,1185.37,18961.75942,32979.0,1196.8189251904
ETH/USD,2022-06-28 05:00:00+00:00,1185.45,1235.88,1131.53,1148.18,22427.35344,36962.0,1178.9617740301
ETH/USD,2022-06-29 05:00:00+00:00,1148.29,1151.0,1075.74,1090.36,28609.88791,44622.0,1109.8701973363
ETH/USD,2022-06-30 05:00:00+00:00,1090.57,1119.21,996.67,1048.59,39800.71691,56895.0,1046.2848292953
ETH/USD,2022-07-01 05:00:00+00:00,1049.02,1091.02,1031.85,1044.11,30301.85554,41185.0,1058.4120282107
ETH/USD,2022-07-02 05:00:00+00:00,1043.89,1077.45,1026.25,1070.45,19632.68257,24536.0,1054.6619665652
ETH/USD,2022-07-03 05:00:00+00:00,1071.0,1086.28,1039.99,1054.18,15019.4171,20326.0,1062.6000829227
ETH/USD,2022-07-04 05:00:00+00:00,1054.27,1161.63,1044.15,1149.5,24729.39344,38076.0,1114.6123000245
ETH/USD,2022-07-05 05:00:00+00:00,1149.83,1172.61,1076.4,1131.76,31224.05458,51827.0,1127.503413787
ETH/USD,2022-07-06 05:00:00+00:00,1131.25,1203.09,1119.07,1170.58,25880.18277,39998.0,1153.8963812594
ETH/USD,2022-07-07 05:00:00+00:00,1170.53,1276.0,1162.06,1253.42,24518.01101,26022.0,1221.3473589713
ETH/USD,2022-07-08 05:00:00+00:00,1252.63,1255.86,1192.19,1217.0,23138.74817,23416.0,1224.6888614992
ETH/USD,2022-07-09 05:00:00+00:00,1216.78,1233.3,1181.7,1191.34,11849.9618,12832.0,1213.1760840157
ETH/USD,2022-07-10 05:00:00+00:00,1191.37,1194.54,1142.51,1148.82,11419.80791,13475.0,1167.4846687545
ETH/USD,2022-07-11 05:00:00+00:00,1148.52,1160.43,1080.67,1087.41,15686.71079,17646.0,1119.9596489714
ETH/USD,2022-07-12 05:00:00+00:00,1087.25,1092.0,1032.32,1050.68,18895.04991,21028.0,1059.7670942023
ETH/USD,2022-07-13 05:00:00+00:00,1050.68,1125.53,1005.2,1105.66,30853.91854,31764.0,1072.5524146838
ETH/USD,2022-07-14 05:00:00+00:00,1105.19,1221.87,1071.61,1191.99,27128.6292,27724.0,1152.6943217903
ETH/USD,2022-07-15 05:00:00+00:00,1192.92,1286.92,1189.88,1221.57,25373.4146,28639.0,1229.6875601056
ETH/USD,2022-07-16 05:00:00+00:00,1222.0,1422.77,1191.59,1350.66,28334.112,33735.0,1309.6522943442
ETH/USD,2022-07-17 05:00:00+00:00,1351.2,1420.34,1318.91,1412.4,24590.88,32467.0,1362.9371261246
ETH/USD,2022-07-18 05:00:00+00:00,1412.78,1629.59,1408.65,1519.95,64239.3778,100725.0,1502.3902910041
ETH/USD,2022-07-19 05:00:00+00:00,1519.83,1589.73,1500.27,1561.51,49497.44433,81227.0,1546.8285939949
ETH/USD,2022-07-20 05:00:00+00:00,1561.78,1620.82,1464.06,1485.13,51081.08325,85272.0,1553.2444152689
ETH/USD,2022-07-21 05:00:00+00:00,1484.8,1605.8,1471.14,1570.23,33525.12087,61278.0,1535.9666271772
ETH/USD,2022-07-22 05:00:00+00:00,1569.49,1645.43,1516.88,1586.94,36503.57547,61145.0,1587.8040242662
ETH/USD,2022-07-23 05:00:00+00:00,1587.48,1594.93,1488.53,1561.62,28231.06637,48027.0,1535.8171709416
ETH/USD,2022-07-24 05:00:00+00:00,1561.69,1663.79,1497.48,1522.88,34737.58548,62068.0,1584.4887459564
ETH/USD,2022-07-25 05:00:00+00:00,1523.0,1552.81,1401.32,1427.81,38337.44922,68998.0,1489.901073502
ETH/USD,2022-07-26 05:00:00+00:00,1427.77,1458.89,1356.59,1434.81,31382.16532,53480.0,1405.2395173263
ETH/USD,2022-07-27 05:00:00+00:00,1434.69,1677.99,1434.0,1632.65,67049.13352,90312.0,1559.2392569156
ETH/USD,2022-07-28 05:00:00+00:00,1633.23,1784.0,1594.36,1740.62,49831.50586,78856.0,1687.9845664943
ETH/USD,2022-07-29 05:00:00+00:00,1739.6,1766.16,1656.26,1702.28,40012.42368,73073.0,1711.8073231641
ETH/USD,2022-07-30 05:00:00+00:00,1702.73,1745.0,1674.07,1703.01,27551.99196,50964.0,1708.8858164674
ETH/USD,2022-07-31 05:00:00+00:00,1703.03,1754.48,1666.41,1695.64,22668.70326,39404.0,1704.2957219199
ETH/USD,2022-08-01 05:00:00+00:00,1695.32,1697.91,1567.38,1577.29,22262.86919,40235.0,1644.5749548405
ETH/USD,2022-08-02 05:00:00+00:00,1576.67,1678.18,1557.99,1614.96,15032.14034,26249.0,1619.4978785235
ETH/USD,2022-08-03 05:00:00+00:00,1614.44,1684.61,1608.01,1655.46,10334.76582,17770.0,1647.6027505413
ETH/USD,2022-08-04 05:00:00+00:00,1655.62,1668.0,1581.33,1655.83,12586.7203,18430.0,1620.6398632417
ETH/USD,2022-08-05 05:00:00+00:00,1656.36,1750.03,1647.53,1732.92,17210.92855,23565.0,1696.5230801085
ETH/USD,2022-08-06 05:00:00+00:00,1732.65,1736.09,1669.53,1675.26,7881.33034,12015.0,1703.0022489333
ETH/USD,2022-08-07 05:00:00+00:00,1675.44,1729.99,1674.37,1712.38,7782.77965,10131.0,1703.3135823465
ETH/USD,2022-08-08 05:00:00+00:00,1713.23,1817.94,1713.0,1780.19,16404.26556,18349.0,1775.0309718907
ETH/USD,2022-08-09 05:00:00+00:00,1780.61,1790.79,1656.47,1680.09,21212.15132,25504.0,1701.8396727074
ETH/USD,2022-08-10 05:00:00+00:00,1680.73,1919.01,1673.23,1893.2,47994.4487,52839.0,1824.3243830581
ETH/USD,2022-08-11 05:00:00+00:00,1893.46,1942.5,1857.06,1891.68,32618.35259,40193.0,1896.5044055088
ETH/USD,2022-08-12 05:00:00+00:00,1890.99,2010.0,1854.1,1993.13,26283.07956,34615.0,1929.6011296913
ETH/USD,2022-08-13 05:00:00+00:00,1993.53,2021.19,1965.0,1992.82,19997.93594,23937.0,1989.6428168397
ETH/USD,2022-08-14 05:00:00+00:00,1993.04,2030.6,1907.29,1983.99,27550.11082,33106.0,1972.6259090435
ETH/USD,2022-08-15 05:00:00+00:00,1984.14,1993.03,1862.1,1871.84,28529.00223,39040.0,1904.3462557111
ETH/USD,2022-08-16 05:00:00+00:00,1872.26,1914.46,1853.67,1900.9,19873.57186,27684.0,1883.7128807754
ETH/USD,2022-08-17 05:00:00+00:00,1901.55,1957.29,1819.0,1844.1,33656.39196,40086.0,1864.0455890053
ETH/USD,2022-08-18 05:00:00+00:00,1844.0,1882.0,1806.02,1818.77,23190.91963,27795.0,1846.6472924499
ETH/USD,2022-08-19 05:00:00+00:00,1818.27,1823.34,1603.38,1647.86,59988.40223,60037.0,1687.7682146818
ETH/USD,2022-08-20 05:00:00+00:00,1647.44,1656.75,1524.03,1583.76,40868.77976,40998.0,1600.946203084
ETH/USD,2022-08-21 05:00:00+00:00,1583.49,1645.69,1563.21,1607.65,36751.36631,40321.0,1609.8703518633
ETH/USD,2022-08-22 05:00:00+00:00,1607.27,1638.12,1530.0,1610.89,36297.6571,41525.0,1579.4161715834
ETH/USD,2022-08-23 05:00:00+00:00,1610.84,1673.84,1564.12,1622.84,34098.97769,36208.0,1623.6849073155
ETH/USD,2022-08-24 05:00:00+00:00,1623.23,1693.73,1621.17,1676.02,24308.0739,27280.0,1659.9851508594
ETH/USD,2022-08-25 05:00:00+00:00,1676.56,1721.81,1672.14,1683.12,19668.08212,21443.0,1698.3008412797
ETH/USD,2022-08-26 05:00:00+00:00,1682.51,1706.19,1483.42,1494.0,52163.60054,56147.0,1592.7641872601
ETH/USD,2022-08-27 05:00:00+00:00,1493.48,1511.79,1448.0,1487.49,42747.30261,35194.0,1485.1110223621
ETH/USD,2022-08-28 05:00:00+00:00,1487.26,1504.06,1422.62,1449.34,33260.75721,30611.0,1466.5125200409
ETH/USD,2022-08-29 05:00:00+00:00,1449.72,1585.87,1439.38,1582.42,32337.38462,32339.0,1519.4197352438
ETH/USD,2022-08-30 05:00:00+00:00,1581.71,1619.18,1473.86,1606.47,42796.60981,47908.0,1550.5285825477
ETH/USD,2022-08-31 05:00:00+00:00,1606.0,1615.2,1528.38,1551.61,27012.96113,27417.0,1569.0389580267
ETH/USD,2022-09-01 05:00:00+00:00,1552.08,1610.26,1510.96,1593.77,23754.45226,20912.0,1557.7294045106
ETH/USD,2022-09-02 05:00:00+00:00,1594.0,1648.69,1546.84,1565.29,23236.88772,19855.0,1595.7345340608
ETH/USD,2022-09-03 05:00:00+00:00,1565.92,1572.53,1535.0,1556.45,9695.99912,8791.0,1553.0150322539
ETH/USD,2022-09-04 05:00:00+00:00,1555.96,1592.27,1541.2,1577.37,10782.47412,10425.0,1568.108815457
ETH/USD,2022-09-05 05:00:00+00:00,1577.53,1675.59,1557.29,1640.21,23811.29573,19397.0,1615.7031639009
ETH/USD,2022-09-06 05:00:00+00:00,1640.35,1686.92,1491.26,1512.0,41692.67073,32511.0,1601.7601610575
ETH/USD,2022-09-07 05:00:00+00:00,1511.68,1656.76,1500.07,1642.65,35706.39297,27878.0,1583.1661308653
ETH/USD,2022-09-08 05:00:00+00:00,1643.71,1706.14,1595.52,1696.64,37004.37479,32213.0,1638.6335637202
ETH/USD,2022-09-09 05:00:00+00:00,1696.89,1746.72,1685.26,1732.95,30971.5179,28975.0,1715.2759330708
ETH/USD,2022-09-10 05:00:00+00:00,1732.84,1789.62,1708.0,1760.42,15556.40234,17165.0,1746.3471710268
ETH/USD,2022-09-11 05:00:00+00:00,1760.93,1789.74,1713.55,1727.32,23622.37435,23935.0,1754.2290338162
ETH/USD,2022-09-12 05:00:00+00:00,1727.4,1766.02,1674.82,1714.13,28013.67863,25473.0,1719.9392573412
ETH/USD,2022-09-13 05:00:00+00:00,1714.92,1759.64,1553.0,1621.42,54300.26521,47810.0,1632.0511926425
ETH/USD,2022-09-14 05:00:00+00:00,1621.42,1654.82,1560.0,1601.89,37392.20857,33772.0,1607.9601312226
ETH/USD,2022-09-15 05:00:00+00:00,1601.9,1652.57,1447.1,1468.73,56961.22494,60009.0,1537.2134380683
ETH/USD,2022-09-16 05:00:00+00:00,1470.06,1481.89,1405.36,1440.77,39323.70697,45540.0,1441.5253577426
ETH/USD,2022-09-17 05:00:00+00:00,1441.02,1476.4,1409.47,1453.56,21710.32438,25384.0,1447.6260861709
ETH/USD,2022-09-18 05:00:00+00:00,1453.52,1460.56,1289.53,1306.34,36559.82584,49837.0,1374.0144849286
ETH/USD,2022-09-19 05:00:00+00:00,1305.5,1392.83,1281.07,1356.5,29460.73617,32841.0,1343.0968401477
ETH/USD,2022-09-20 05:00:00+00:00,1356.62,1384.05,1312.85,1338.52,32167.16337,41812.0,1347.3294119339
ETH/USD,2022-09-21 05:00:00+00:00,1338.69,1407.0,1219.3,1263.7,65912.59818,62466.0,1319.8784291468
ETH/USD,2022-09-22 05:00:00+00:00,1263.55,1359.3,1252.1,1350.0,50179.03494,53281.0,1301.2733455459
ETH/USD,2022-09-23 05:00:00+00:00,1349.89,1355.7,1262.4,1328.14,40639.31912,57682.0,1305.8346705056
ETH/USD,2022-09-24 05:00:00+00:00,1328.18,1349.0,1306.66,1327.65,18152.88823,24355.0,1328.39345887
ETH/USD,2022-09-25 05:00:00+00:00,1328.01,1336.66,1268.1,1294.15,26351.95621,31493.0,1301.7674797591
ETH/USD,2022-09-26 05:00:00+00:00,1294.47,1390.0,1278.32,1380.65,41504.26105,44660.0,1332.8410693333
ETH/USD,2022-09-27 05:00:00+00:00,1381.06,1400.14,1267.22,1283.51,39724.83959,44256.0,1344.4780987699
ETH/USD,2022-09-28 05:00:00+00:00,1283.51,1355.15,1253.61,1342.02,38293.1392,38770.0,1315.4827640861
ETH/USD,2022-09-29 05:00:00+00:00,1341.45,1351.69,1288.5,1328.49,32370.55283,36319.0,1326.8549242566
ETH/USD,2022-09-30 05:00:00+00:00,1328.69,1373.28,1310.91,1328.74,30760.1959,35075.0,1338.7875763187
ETH/USD,2022-10-01 05:00:00+00:00,1329.12,1333.19,1302.81,1312.77,10236.08975,12721.0,1316.1252202396
ETH/USD,2022-10-02 05:00:00+00:00,1312.54,1317.8,1263.16,1288.59,21964.43817,23796.0,1292.8500632879
ETH/USD,2022-10-03 05:00:00+00:00,1287.9,1335.58,1284.04,1328.82,25377.98909,26550.0,1312.0772932292
ETH/USD,2022-10-04 05:00:00+00:00,1328.25,1370.16,1324.38,1350.92,31271.06044,30013.0,1350.97948966
ETH/USD,2022-10-05 05:00:00+00:00,1351.02,1384.12,1316.08,1373.31,25324.08572,28524.0,1351.5878467519
ETH/USD,2022-10-06 05:00:00+00:00,1373.92,1380.46,1345.21,1352.11,24056.41009,29163.0,1362.2527120315
ETH/USD,2022-10-07 05:00:00+00:00,1353.04,1360.74,1317.7,1327.9,13912.47092,18731.0,1338.3457509922
ETH/USD,2022-10-08 05:00:00+00:00,1328.36,1333.22,1303.53,1313.0,5343.48112,8875.0,1320.0566285795
ETH/USD,2022-10-09 05:00:00+00:00,1313.0,1338.22,1310.85,1325.02,5323.4044,9298.0,1322.5620127542
ETH/USD,2022-10-10 05:00:00+00:00,1324.56,1325.25,1268.0,1277.28,13256.79122,20062.0,1296.0283536371
ETH/USD,2022-10-11 05:00:00+00:00,1276.98,1298.11,1268.47,1292.01,12288.07639,17816.0,1283.6635519287
ETH/USD,2022-10-12 05:00:00+00:00,1292.59,1306.45,1282.19,1284.68,11188.48232,15564.0,1295.7673025703
